date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2022-06-21 00:00:00,4823.93,2022-06-21 00:00:00,4823.93,0,0
2022-06-21 01:00:00,4551.65,2022-06-21 01:00:00,4551.65,0,0
2022-06-21 02:00:00,4352.07,2022-06-21 02:05:00,4362.77,0,0
2022-06-21 03:00:00,4220.07,2022-06-21 03:05:00,4221.05,0,0
2022-06-21 04:00:00,4169.72,2022-06-21 04:35:00,4211.03,0,0
2022-06-21 05:00:00,4210.73,2022-06-21 05:55:00,4338.33,0,0
2022-06-21 06:00:00,4339.88,2022-06-21 06:50:00,4605.53,0,0
2022-06-21 07:00:00,4651.45,2022-06-21 07:55:00,5130.83,0,0
2022-06-21 08:00:00,5209.9,2022-06-21 08:55:00,5586.26,0,0
2022-06-21 09:00:00,5655.26,2022-06-21 09:45:00,5850.62,0,0
2022-06-21 10:00:00,5867.2,2022-06-21 10:50:00,5983.71,0,0
2022-06-21 11:00:00,5995.58,2022-06-21 11:50:00,6112.97,0,0
2022-06-21 12:00:00,6092.74,2022-06-21 12:50:00,6136.53,0,0
2022-06-21 13:00:00,6112.48,2022-06-21 13:45:00,6163.27,0,0
2022-06-21 14:00:00,6104.16,2022-06-21 14:05:00,6172.89,0,0
2022-06-21 15:00:00,6115.8,2022-06-21 15:45:00,6179.47,0,0
2022-06-21 16:00:00,6174.99,2022-06-21 16:15:00,6220.02,1,1
2022-06-21 17:00:00,6106.76,2022-06-21 17:00:00,6106.76,0,0
2022-06-21 18:00:00,5948.47,2022-06-21 18:00:00,5948.47,0,0
2022-06-21 19:00:00,5851.05,2022-06-21 19:25:00,5917.08,0,0
2022-06-21 20:00:00,5860.35,2022-06-21 20:25:00,5861.92,0,0
2022-06-21 21:00:00,5727.12,2022-06-21 21:00:00,5727.12,0,0
2022-06-21 22:00:00,5489.93,2022-06-21 22:05:00,5514.18,0,0
2022-06-21 23:00:00,5236.53,2022-06-21 23:00:00,5236.53,0,0
2022-06-22 00:00:00,4813.24,2022-06-22 00:00:00,4813.24,0,0
2022-06-22 01:00:00,4592.73,2022-06-22 01:00:00,4592.73,0,0
2022-06-22 02:00:00,4426.57,2022-06-22 02:00:00,4426.57,0,0
2022-06-22 03:00:00,4280.94,2022-06-22 03:00:00,4280.94,0,0
2022-06-22 04:00:00,4197.85,2022-06-22 04:35:00,4273.1,0,0
2022-06-22 05:00:00,4263.76,2022-06-22 05:45:00,4401.1,0,0
2022-06-22 06:00:00,4400.46,2022-06-22 06:55:00,4758.22,0,0
2022-06-22 07:00:00,4817.15,2022-06-22 07:55:00,5460.25,0,0
2022-06-22 08:00:00,5555.51,2022-06-22 08:55:00,6250.3,0,0
2022-06-22 09:00:00,6278.8,2022-06-22 09:55:00,6619.29,0,0
2022-06-22 10:00:00,6635.18,2022-06-22 10:50:00,6775.64,0,0
2022-06-22 11:00:00,6771.53,2022-06-22 11:55:00,6851.63,0,0
2022-06-22 12:00:00,6845.6,2022-06-22 12:20:00,6876.71,0,0
2022-06-22 13:00:00,6868.42,2022-06-22 13:15:00,6906.8,0,0
2022-06-22 14:00:00,6920.85,2022-06-22 14:00:00,6920.85,0,0
2022-06-22 15:00:00,6857.16,2022-06-22 15:30:00,6916.88,0,0
2022-06-22 16:00:00,6897.21,2022-06-22 16:25:00,6932.29,1,1
2022-06-22 17:00:00,6806.99,2022-06-22 17:00:00,6806.99,0,0
2022-06-22 18:00:00,6668.86,2022-06-22 18:00:00,6668.86,0,0
2022-06-22 19:00:00,6562.95,2022-06-22 19:45:00,6648.15,0,0
2022-06-22 20:00:00,6575.96,2022-06-22 20:05:00,6622.09,0,0
2022-06-22 21:00:00,6454.38,2022-06-22 21:05:00,6472.15,0,0
2022-06-22 22:00:00,6269.53,2022-06-22 22:10:00,6294.28,0,0
2022-06-22 23:00:00,5908.59,2022-06-22 23:00:00,5908.59,0,0
2022-06-23 00:00:00,5435.45,2022-06-23 00:00:00,5435.45,0,0
2022-06-23 01:00:00,5128.83,2022-06-23 01:00:00,5128.83,0,0
2022-06-23 02:00:00,4898.21,2022-06-23 02:00:00,4898.21,0,0
2022-06-23 03:00:00,4750.56,2022-06-23 03:00:00,4750.56,0,0
2022-06-23 04:00:00,4600.86,2022-06-23 04:15:00,4652.57,0,0
2022-06-23 05:00:00,4641.61,2022-06-23 05:55:00,4785.43,0,0
2022-06-23 06:00:00,4779.88,2022-06-23 06:55:00,5131.63,0,0
2022-06-23 07:00:00,5155.27,2022-06-23 07:55:00,5758.1,0,0
2022-06-23 08:00:00,5825.57,2022-06-23 08:55:00,6489.06,0,0
2022-06-23 09:00:00,6498.62,2022-06-23 09:55:00,6875.98,0,0
2022-06-23 10:00:00,6877.75,2022-06-23 10:50:00,7038.25,0,0
2022-06-23 11:00:00,7070.34,2022-06-23 11:50:00,7208.84,0,0
2022-06-23 12:00:00,7215.45,2022-06-23 12:55:00,7327.51,0,0
2022-06-23 13:00:00,7349.06,2022-06-23 13:40:00,7392.17,0,0
2022-06-23 14:00:00,7329.62,2022-06-23 14:45:00,7405.13,1,1
2022-06-23 15:00:00,7329.63,2022-06-23 15:55:00,7355.87,0,0
2022-06-23 16:00:00,7339.29,2022-06-23 16:05:00,7357.9,0,0
2022-06-23 17:00:00,7268.3,2022-06-23 17:00:00,7268.3,0,0
2022-06-23 18:00:00,7051.03,2022-06-23 18:00:00,7051.03,0,0
2022-06-23 19:00:00,7036.35,2022-06-23 19:45:00,7192.15,0,0
2022-06-23 20:00:00,7174.67,2022-06-23 20:05:00,7199.41,0,0
2022-06-23 21:00:00,7101.17,2022-06-23 21:00:00,7101.17,0,0
2022-06-23 22:00:00,6854.77,2022-06-23 22:05:00,6904.51,0,0
2022-06-23 23:00:00,6406.06,2022-06-23 23:00:00,6406.06,0,0
2022-06-24 00:00:00,5918.9,2022-06-24 00:00:00,5918.9,0,0
2022-06-24 01:00:00,5576.12,2022-06-24 01:00:00,5576.12,0,0
2022-06-24 02:00:00,5322.34,2022-06-24 02:00:00,5322.34,0,0
2022-06-24 03:00:00,5122.25,2022-06-24 03:00:00,5122.25,0,0
2022-06-24 04:00:00,5013.6,2022-06-24 04:05:00,5026.94,0,0
2022-06-24 05:00:00,4964.16,2022-06-24 05:45:00,5003.08,0,0
2022-06-24 06:00:00,4977.71,2022-06-24 06:55:00,5104.59,0,0
2022-06-24 07:00:00,5062.3,2022-06-24 07:55:00,5474.18,0,0
2022-06-24 08:00:00,5594.45,2022-06-24 08:55:00,6082.44,0,0
2022-06-24 09:00:00,6138.62,2022-06-24 09:50:00,6425.13,0,0
2022-06-24 10:00:00,6425.64,2022-06-24 10:45:00,6514.44,1,1
2022-06-24 11:00:00,6488.88,2022-06-24 11:10:00,6497.79,0,0
2022-06-24 12:00:00,6470.09,2022-06-24 12:20:00,6495.03,0,0
2022-06-24 13:00:00,6424.48,2022-06-24 13:15:00,6446.88,0,0
2022-06-24 14:00:00,6360.49,2022-06-24 14:10:00,6378.47,0,0
2022-06-24 15:00:00,6256.89,2022-06-24 15:05:00,6261.85,0,0
2022-06-24 16:00:00,6195.23,2022-06-24 16:15:00,6213.55,0,0
2022-06-24 17:00:00,6089.09,2022-06-24 17:05:00,6098.55,0,0
2022-06-24 18:00:00,5942.26,2022-06-24 18:00:00,5942.26,0,0
2022-06-24 19:00:00,5897.96,2022-06-24 19:45:00,6048.02,0,0
2022-06-24 20:00:00,6020.98,2022-06-24 20:05:00,6021.61,0,0
2022-06-24 21:00:00,5902.06,2022-06-24 21:05:00,5910.86,0,0
2022-06-24 22:00:00,5724.89,2022-06-24 22:05:00,5799.96,0,0
2022-06-24 23:00:00,5527.99,2022-06-24 23:00:00,5527.99,0,0
2022-06-25 00:00:00,5122.66,2022-06-25 00:00:00,5122.66,0,0
2022-06-25 01:00:00,4872.7,2022-06-25 01:00:00,4872.7,0,0
2022-06-25 02:00:00,4658.21,2022-06-25 02:00:00,4658.21,0,0
2022-06-25 03:00:00,4483.07,2022-06-25 03:00:00,4483.07,0,0
2022-06-25 04:00:00,4382.28,2022-06-25 04:50:00,4400.27,0,0
2022-06-25 05:00:00,4414.64,2022-06-25 05:40:00,4478.95,0,0
2022-06-25 06:00:00,4450.01,2022-06-25 06:55:00,4639.85,0,0
2022-06-25 07:00:00,4682.49,2022-06-25 07:55:00,5081.21,0,0
2022-06-25 08:00:00,5157.97,2022-06-25 08:55:00,5651.46,0,0
2022-06-25 09:00:00,5694.9,2022-06-25 09:55:00,6054.17,0,0
2022-06-25 10:00:00,6067.99,2022-06-25 10:35:00,6204.0,0,0
2022-06-25 11:00:00,6170.07,2022-06-25 11:40:00,6291.73,0,0
2022-06-25 12:00:00,6317.04,2022-06-25 12:40:00,6403.41,0,0
2022-06-25 13:00:00,6422.68,2022-06-25 13:35:00,6476.59,0,0
2022-06-25 14:00:00,6439.46,2022-06-25 14:40:00,6501.69,0,0
2022-06-25 15:00:00,6519.92,2022-06-25 15:35:00,6547.93,0,0
2022-06-25 16:00:00,6534.58,2022-06-25 16:10:00,6591.06,1,1
2022-06-25 17:00:00,6514.69,2022-06-25 17:10:00,6522.05,0,0
2022-06-25 18:00:00,6373.37,2022-06-25 18:05:00,6421.02,0,0
2022-06-25 19:00:00,6316.38,2022-06-25 19:40:00,6467.01,0,0
2022-06-25 20:00:00,6461.08,2022-06-25 20:10:00,6499.9,0,0
2022-06-25 21:00:00,6424.37,2022-06-25 21:00:00,6424.37,0,0
2022-06-25 22:00:00,6245.09,2022-06-25 22:05:00,6299.81,0,0
2022-06-25 23:00:00,5961.84,2022-06-25 23:00:00,5961.84,0,0
2022-06-26 00:00:00,5488.17,2022-06-26 00:00:00,5488.17,0,0
2022-06-26 01:00:00,5197.54,2022-06-26 01:00:00,5197.54,0,0
2022-06-26 02:00:00,4953.88,2022-06-26 02:00:00,4953.88,0,0
2022-06-26 03:00:00,4742.28,2022-06-26 03:00:00,4742.28,0,0
2022-06-26 04:00:00,4605.1,2022-06-26 04:40:00,4620.93,0,0
2022-06-26 05:00:00,4635.08,2022-06-26 05:50:00,4660.5,0,0
2022-06-26 06:00:00,4634.23,2022-06-26 06:55:00,4787.9,0,0
2022-06-26 07:00:00,4799.35,2022-06-26 07:55:00,5088.01,0,0
2022-06-26 08:00:00,5126.23,2022-06-26 08:55:00,5543.88,0,0
2022-06-26 09:00:00,5620.09,2022-06-26 09:55:00,6003.03,0,0
2022-06-26 10:00:00,6015.96,2022-06-26 10:55:00,6355.41,0,0
2022-06-26 11:00:00,6341.9,2022-06-26 11:55:00,6543.22,0,0
2022-06-26 12:00:00,6567.28,2022-06-26 12:40:00,6653.17,0,0
2022-06-26 13:00:00,6669.06,2022-06-26 13:10:00,6699.76,1,1
2022-06-26 14:00:00,6606.65,2022-06-26 14:05:00,6622.81,0,0
2022-06-26 15:00:00,6563.12,2022-06-26 15:35:00,6567.48,0,0
2022-06-26 16:00:00,6545.76,2022-06-26 16:30:00,6586.25,0,0
2022-06-26 17:00:00,6535.58,2022-06-26 17:05:00,6560.2,0,0
2022-06-26 18:00:00,6411.57,2022-06-26 18:00:00,6411.57,0,0
2022-06-26 19:00:00,6279.12,2022-06-26 19:35:00,6437.34,0,0
2022-06-26 20:00:00,6419.63,2022-06-26 20:05:00,6437.66,0,0
2022-06-26 21:00:00,6333.29,2022-06-26 21:05:00,6362.93,0,0
2022-06-26 22:00:00,6150.48,2022-06-26 22:05:00,6178.24,0,0
2022-06-26 23:00:00,5836.75,2022-06-26 23:00:00,5836.75,0,0
2022-06-27 00:00:00,5388.15,2022-06-27 00:00:00,5388.15,0,0
2022-06-27 01:00:00,5044.19,2022-06-27 01:00:00,5044.19,0,0
2022-06-27 02:00:00,4835.51,2022-06-27 02:00:00,4835.51,0,0
2022-06-27 03:00:00,4643.72,2022-06-27 03:05:00,4663.64,0,0
2022-06-27 04:00:00,4571.66,2022-06-27 04:35:00,4596.86,0,0
2022-06-27 05:00:00,4636.88,2022-06-27 05:55:00,4744.44,0,0
2022-06-27 06:00:00,4754.86,2022-06-27 06:55:00,5135.94,0,0
2022-06-27 07:00:00,5136.79,2022-06-27 07:55:00,5722.88,0,0
2022-06-27 08:00:00,5834.8,2022-06-27 08:55:00,6437.69,0,0
2022-06-27 09:00:00,6511.79,2022-06-27 09:55:00,6916.39,0,0
2022-06-27 10:00:00,6939.62,2022-06-27 10:55:00,7175.42,0,0
2022-06-27 11:00:00,7157.74,2022-06-27 11:55:00,7316.11,0,0
2022-06-27 12:00:00,7312.9,2022-06-27 12:50:00,7388.65,0,0
2022-06-27 13:00:00,7369.46,2022-06-27 13:35:00,7414.04,1,1
2022-06-27 14:00:00,7379.99,2022-06-27 14:15:00,7400.2,0,0
2022-06-27 15:00:00,7356.94,2022-06-27 15:05:00,7400.25,0,0
2022-06-27 16:00:00,7329.15,2022-06-27 16:20:00,7348.78,0,0
2022-06-27 17:00:00,7152.14,2022-06-27 17:00:00,7152.14,0,0
2022-06-27 18:00:00,6846.06,2022-06-27 18:00:00,6846.06,0,0
2022-06-27 19:00:00,6636.5,2022-06-27 19:30:00,6748.1,0,0
2022-06-27 20:00:00,6713.09,2022-06-27 20:00:00,6713.09,0,0
2022-06-27 21:00:00,6550.92,2022-06-27 21:00:00,6550.92,0,0
2022-06-27 22:00:00,6314.24,2022-06-27 22:10:00,6336.94,0,0
2022-06-27 23:00:00,5953.31,2022-06-27 23:00:00,5953.31,0,0
2022-06-28 00:00:00,5510.33,2022-06-28 00:00:00,5510.33,0,0
2022-06-28 01:00:00,5263.97,2022-06-28 01:00:00,5263.97,0,0
2022-06-28 02:00:00,5071.18,2022-06-28 02:00:00,5071.18,0,0
2022-06-28 03:00:00,4910.09,2022-06-28 03:00:00,4910.09,0,0
2022-06-28 04:00:00,4822.86,2022-06-28 04:25:00,4844.31,0,0
2022-06-28 05:00:00,4825.75,2022-06-28 05:50:00,4940.96,0,0
2022-06-28 06:00:00,4955.18,2022-06-28 06:55:00,5229.19,0,0
2022-06-28 07:00:00,5272.41,2022-06-28 07:55:00,5857.42,0,0
2022-06-28 08:00:00,5938.04,2022-06-28 08:55:00,6463.85,0,0
2022-06-28 09:00:00,6494.1,2022-06-28 09:55:00,6794.19,0,0
2022-06-28 10:00:00,6827.87,2022-06-28 10:50:00,6993.47,0,0
2022-06-28 11:00:00,7012.03,2022-06-28 11:55:00,7144.64,0,0
2022-06-28 12:00:00,7149.63,2022-06-28 12:10:00,7202.59,1,1
2022-06-28 13:00:00,7117.03,2022-06-28 13:10:00,7140.3,0,0
2022-06-28 14:00:00,7086.77,2022-06-28 14:20:00,7107.4,0,0
2022-06-28 15:00:00,7109.31,2022-06-28 15:35:00,7157.27,0,0
2022-06-28 16:00:00,7114.27,2022-06-28 16:20:00,7156.91,0,0
2022-06-28 17:00:00,6933.11,2022-06-28 17:05:00,6960.71,0,0
2022-06-28 18:00:00,6751.99,2022-06-28 18:00:00,6751.99,0,0
2022-06-28 19:00:00,6675.73,2022-06-28 19:40:00,6750.02,0,0
2022-06-28 20:00:00,6704.56,2022-06-28 20:00:00,6704.56,0,0
2022-06-28 21:00:00,6559.97,2022-06-28 21:05:00,6560.38,0,0
2022-06-28 22:00:00,6318.28,2022-06-28 22:10:00,6339.16,0,0
2022-06-28 23:00:00,5978.03,2022-06-28 23:00:00,5978.03,0,0
2022-06-29 00:00:00,5519.49,2022-06-29 00:00:00,5519.49,0,0
2022-06-29 01:00:00,5223.63,2022-06-29 01:00:00,5223.63,0,0
2022-06-29 02:00:00,5007.15,2022-06-29 02:00:00,5007.15,0,0
2022-06-29 03:00:00,4848.5,2022-06-29 03:00:00,4848.5,0,0
2022-06-29 04:00:00,4754.02,2022-06-29 04:40:00,4786.29,0,0
2022-06-29 05:00:00,4788.63,2022-06-29 05:55:00,4940.91,0,0
2022-06-29 06:00:00,4938.08,2022-06-29 06:55:00,5337.26,0,0
2022-06-29 07:00:00,5396.63,2022-06-29 07:55:00,6050.08,0,0
2022-06-29 08:00:00,6104.94,2022-06-29 08:55:00,6843.94,0,0
2022-06-29 09:00:00,6885.98,2022-06-29 09:55:00,7264.07,0,0
2022-06-29 10:00:00,7285.46,2022-06-29 10:50:00,7458.28,0,0
2022-06-29 11:00:00,7480.68,2022-06-29 11:50:00,7616.65,0,0
2022-06-29 12:00:00,7608.03,2022-06-29 12:05:00,7669.71,1,1
2022-06-29 13:00:00,7532.0,2022-06-29 13:05:00,7562.83,0,0
2022-06-29 14:00:00,6979.19,2022-06-29 14:00:00,6979.19,0,0
2022-06-29 15:00:00,6752.63,2022-06-29 15:55:00,6786.08,0,0
2022-06-29 16:00:00,6814.72,2022-06-29 16:35:00,6852.02,0,0
2022-06-29 17:00:00,6818.62,2022-06-29 17:00:00,6818.62,0,0
2022-06-29 18:00:00,6638.36,2022-06-29 18:00:00,6638.36,0,0
2022-06-29 19:00:00,6601.56,2022-06-29 19:45:00,6713.16,0,0
2022-06-29 20:00:00,6672.54,2022-06-29 20:00:00,6672.54,0,0
2022-06-29 21:00:00,6575.18,2022-06-29 21:00:00,6575.18,0,0
2022-06-29 22:00:00,6351.57,2022-06-29 22:05:00,6356.43,0,0
2022-06-29 23:00:00,6040.05,2022-06-29 23:00:00,6040.05,0,0
2022-06-30 00:00:00,5581.93,2022-06-30 00:00:00,5581.93,0,0
2022-06-30 01:00:00,5265.72,2022-06-30 01:00:00,5265.72,0,0
2022-06-30 02:00:00,5041.14,2022-06-30 02:00:00,5041.14,0,0
2022-06-30 03:00:00,4820.58,2022-06-30 03:00:00,4820.58,0,0
2022-06-30 04:00:00,4717.34,2022-06-30 04:55:00,4757.52,0,0
2022-06-30 05:00:00,4760.68,2022-06-30 05:55:00,4904.24,0,0
2022-06-30 06:00:00,4888.59,2022-06-30 06:55:00,5228.07,0,0
2022-06-30 07:00:00,5270.73,2022-06-30 07:55:00,5870.55,0,0
2022-06-30 08:00:00,5997.21,2022-06-30 08:55:00,6601.93,0,0
2022-06-30 09:00:00,6650.86,2022-06-30 09:45:00,7033.3,0,0
2022-06-30 10:00:00,7052.35,2022-06-30 10:55:00,7237.71,0,0
2022-06-30 11:00:00,7260.53,2022-06-30 11:55:00,7380.53,0,0
2022-06-30 12:00:00,7368.32,2022-06-30 12:05:00,7404.66,1,1
2022-06-30 13:00:00,7356.53,2022-06-30 13:15:00,7375.26,0,0
2022-06-30 14:00:00,7281.07,2022-06-30 14:05:00,7341.7,0,0
2022-06-30 15:00:00,7170.51,2022-06-30 15:00:00,7170.51,0,0
2022-06-30 16:00:00,6938.68,2022-06-30 16:05:00,6984.89,0,0
2022-06-30 17:00:00,6744.27,2022-06-30 17:05:00,6753.53,0,0
2022-06-30 18:00:00,6551.32,2022-06-30 18:25:00,6585.94,0,0
2022-06-30 19:00:00,6526.47,2022-06-30 19:45:00,6600.8,0,0
2022-06-30 20:00:00,6541.85,2022-06-30 20:05:00,6566.68,0,0
2022-06-30 21:00:00,6461.21,2022-06-30 21:00:00,6461.21,0,0
2022-06-30 22:00:00,6192.81,2022-06-30 22:05:00,6256.45,0,0
2022-06-30 23:00:00,5912.59,2022-06-30 23:00:00,5912.59,0,0
2022-07-01 00:00:00,5449.67,2022-07-01 00:00:00,5449.67,0,0
2022-07-01 01:00:00,5112.74,2022-07-01 01:00:00,5112.74,0,0
2022-07-01 02:00:00,4896.99,2022-07-01 02:05:00,4900.19,0,0
2022-07-01 03:00:00,4746.45,2022-07-01 03:00:00,4746.45,0,0
2022-07-01 04:00:00,4641.33,2022-07-01 04:25:00,4668.66,0,0
2022-07-01 05:00:00,4683.4,2022-07-01 05:45:00,4828.27,0,0
2022-07-01 06:00:00,4813.67,2022-07-01 06:55:00,5209.87,0,0
2022-07-01 07:00:00,5245.4,2022-07-01 07:55:00,5796.57,0,0
2022-07-01 08:00:00,5896.24,2022-07-01 08:55:00,6513.39,0,0
2022-07-01 09:00:00,6540.69,2022-07-01 09:55:00,6824.97,0,0
2022-07-01 10:00:00,6861.06,2022-07-01 10:40:00,7013.25,0,0
2022-07-01 11:00:00,6983.82,2022-07-01 11:50:00,7122.97,1,1
2022-07-01 12:00:00,7078.03,2022-07-01 12:30:00,7108.88,0,0
2022-07-01 13:00:00,7037.06,2022-07-01 13:10:00,7071.8,0,0
2022-07-01 14:00:00,7004.94,2022-07-01 14:05:00,7006.19,0,0
2022-07-01 15:00:00,6954.92,2022-07-01 15:20:00,6983.25,0,0
2022-07-01 16:00:00,6934.09,2022-07-01 16:15:00,6960.81,0,0
2022-07-01 17:00:00,6815.59,2022-07-01 17:05:00,6817.99,0,0
2022-07-01 18:00:00,6576.86,2022-07-01 18:00:00,6576.86,0,0
2022-07-01 19:00:00,6384.88,2022-07-01 19:30:00,6450.46,0,0
2022-07-01 20:00:00,6368.68,2022-07-01 20:25:00,6404.19,0,0
2022-07-01 21:00:00,6309.87,2022-07-01 21:00:00,6309.87,0,0
2022-07-01 22:00:00,6108.68,2022-07-01 22:05:00,6157.07,0,0
2022-07-01 23:00:00,5844.87,2022-07-01 23:00:00,5844.87,0,0
2022-07-02 00:00:00,5459.46,2022-07-02 00:00:00,5459.46,0,0
2022-07-02 01:00:00,5143.0,2022-07-02 01:05:00,5151.06,0,0
2022-07-02 02:00:00,4929.33,2022-07-02 02:00:00,4929.33,0,0
2022-07-02 03:00:00,4725.71,2022-07-02 03:00:00,4725.71,0,0
2022-07-02 04:00:00,4635.78,2022-07-02 04:00:00,4635.78,0,0
2022-07-02 05:00:00,4577.95,2022-07-02 05:15:00,4647.27,0,0
2022-07-02 06:00:00,4641.06,2022-07-02 06:50:00,4809.73,0,0
2022-07-02 07:00:00,4838.73,2022-07-02 07:55:00,5225.52,0,0
2022-07-02 08:00:00,5272.12,2022-07-02 08:55:00,5716.48,0,0
2022-07-02 09:00:00,5754.69,2022-07-02 09:55:00,6162.3,0,0
2022-07-02 10:00:00,6142.27,2022-07-02 10:35:00,6345.43,0,0
2022-07-02 11:00:00,6330.84,2022-07-02 11:30:00,6404.51,0,0
2022-07-02 12:00:00,6402.07,2022-07-02 12:40:00,6456.62,0,0
2022-07-02 13:00:00,6399.63,2022-07-02 13:05:00,6463.25,1,1
2022-07-02 14:00:00,6376.2,2022-07-02 14:00:00,6376.2,0,0
2022-07-02 15:00:00,6261.11,2022-07-02 15:05:00,6303.32,0,0
2022-07-02 16:00:00,6303.76,2022-07-02 16:00:00,6303.76,0,0
2022-07-02 17:00:00,6223.74,2022-07-02 17:05:00,6224.6,0,0
2022-07-02 18:00:00,6098.38,2022-07-02 18:05:00,6103.05,0,0
2022-07-02 19:00:00,5991.09,2022-07-02 19:40:00,6159.07,0,0
2022-07-02 20:00:00,6114.79,2022-07-02 20:10:00,6145.97,0,0
2022-07-02 21:00:00,6048.7,2022-07-02 21:00:00,6048.7,0,0
2022-07-02 22:00:00,5874.25,2022-07-02 22:05:00,5910.42,0,0
2022-07-02 23:00:00,5670.84,2022-07-02 23:00:00,5670.84,0,0
2022-07-03 00:00:00,5276.82,2022-07-03 00:00:00,5276.82,0,0
2022-07-03 01:00:00,4966.18,2022-07-03 01:00:00,4966.18,0,0
2022-07-03 02:00:00,4736.32,2022-07-03 02:05:00,4740.93,0,0
2022-07-03 03:00:00,4582.63,2022-07-03 03:05:00,4585.86,0,0
2022-07-03 04:00:00,4490.15,2022-07-03 04:40:00,4507.35,0,0
2022-07-03 05:00:00,4489.3,2022-07-03 05:55:00,4573.87,0,0
2022-07-03 06:00:00,4521.12,2022-07-03 06:55:00,4728.77,0,0
2022-07-03 07:00:00,4752.99,2022-07-03 07:55:00,5077.1,0,0
2022-07-03 08:00:00,5130.85,2022-07-03 08:55:00,5538.09,0,0
2022-07-03 09:00:00,5596.98,2022-07-03 09:55:00,5924.69,0,0
2022-07-03 10:00:00,5973.26,2022-07-03 10:55:00,6135.46,0,0
2022-07-03 11:00:00,6125.94,2022-07-03 11:50:00,6276.07,0,0
2022-07-03 12:00:00,6282.61,2022-07-03 12:35:00,6326.11,0,0
2022-07-03 13:00:00,6314.17,2022-07-03 13:20:00,6361.15,1,1
2022-07-03 14:00:00,6302.58,2022-07-03 14:05:00,6333.58,0,0
2022-07-03 15:00:00,6262.52,2022-07-03 15:35:00,6264.4,0,0
2022-07-03 16:00:00,6198.89,2022-07-03 16:05:00,6241.91,0,0
2022-07-03 17:00:00,6173.66,2022-07-03 17:10:00,6209.51,0,0
2022-07-03 18:00:00,6096.6,2022-07-03 18:00:00,6096.6,0,0
2022-07-03 19:00:00,5999.12,2022-07-03 19:35:00,6146.35,0,0
2022-07-03 20:00:00,6134.07,2022-07-03 20:35:00,6184.49,0,0
2022-07-03 21:00:00,6127.55,2022-07-03 21:00:00,6127.55,0,0
2022-07-03 22:00:00,5928.53,2022-07-03 22:10:00,5958.91,0,0
2022-07-03 23:00:00,5707.45,2022-07-03 23:00:00,5707.45,0,0
2022-07-04 00:00:00,5232.96,2022-07-04 00:00:00,5232.96,0,0
2022-07-04 01:00:00,4914.37,2022-07-04 01:05:00,4921.4,0,0
2022-07-04 02:00:00,4721.68,2022-07-04 02:00:00,4721.68,0,0
2022-07-04 03:00:00,4549.14,2022-07-04 03:05:00,4551.81,0,0
2022-07-04 04:00:00,4457.09,2022-07-04 04:40:00,4497.26,0,0
2022-07-04 05:00:00,4512.51,2022-07-04 05:50:00,4662.1,0,0
2022-07-04 06:00:00,4651.14,2022-07-04 06:55:00,5073.34,0,0
2022-07-04 07:00:00,5131.47,2022-07-04 07:55:00,5792.88,0,0
2022-07-04 08:00:00,5805.18,2022-07-04 08:55:00,6481.95,0,0
2022-07-04 09:00:00,6536.0,2022-07-04 09:45:00,6943.17,0,0
2022-07-04 10:00:00,6913.66,2022-07-04 10:40:00,7078.34,0,0
2022-07-04 11:00:00,7079.82,2022-07-04 11:50:00,7225.98,0,0
2022-07-04 12:00:00,7196.94,2022-07-04 12:40:00,7235.81,0,0
2022-07-04 13:00:00,7209.83,2022-07-04 13:50:00,7233.53,0,0
2022-07-04 14:00:00,7178.24,2022-07-04 14:15:00,7201.28,0,0
2022-07-04 15:00:00,7198.41,2022-07-04 15:35:00,7239.74,0,0
2022-07-04 16:00:00,7174.06,2022-07-04 16:05:00,7252.87,1,1
2022-07-04 17:00:00,7075.0,2022-07-04 17:00:00,7075.0,0,0
2022-07-04 18:00:00,6814.91,2022-07-04 18:00:00,6814.91,0,0
2022-07-04 19:00:00,6697.67,2022-07-04 19:25:00,6761.3,0,0
2022-07-04 20:00:00,6722.31,2022-07-04 20:00:00,6722.31,0,0
2022-07-04 21:00:00,6573.66,2022-07-04 21:20:00,6577.19,0,0
2022-07-04 22:00:00,6347.8,2022-07-04 22:10:00,6359.21,0,0
2022-07-04 23:00:00,6027.4,2022-07-04 23:00:00,6027.4,0,0
2022-07-05 00:00:00,5603.73,2022-07-05 00:00:00,5603.73,0,0
2022-07-05 01:00:00,5313.48,2022-07-05 01:00:00,5313.48,0,0
2022-07-05 02:00:00,5073.32,2022-07-05 02:00:00,5073.32,0,0
2022-07-05 03:00:00,4872.21,2022-07-05 03:05:00,4874.93,0,0
2022-07-05 04:00:00,4790.74,2022-07-05 04:40:00,4828.47,0,0
2022-07-05 05:00:00,4837.6,2022-07-05 05:55:00,4979.9,0,0
2022-07-05 06:00:00,4967.68,2022-07-05 06:55:00,5437.27,0,0
2022-07-05 07:00:00,5476.77,2022-07-05 07:55:00,6120.77,0,0
2022-07-05 08:00:00,6167.51,2022-07-05 08:55:00,6856.4,0,0
2022-07-05 09:00:00,6900.12,2022-07-05 09:45:00,7332.16,0,0
2022-07-05 10:00:00,7312.36,2022-07-05 10:45:00,7529.69,0,0
2022-07-05 11:00:00,7561.38,2022-07-05 11:50:00,7689.75,0,0
2022-07-05 12:00:00,7699.92,2022-07-05 12:40:00,7783.9,0,0
