timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2021-03-11 19:00:00,5032.5815,0,1,1,falling,train
2021-03-11 20:00:00,5001.8857,0,2,1,falling,train
2021-03-11 21:00:00,4908.915,0,3,0,background,train
2021-03-11 22:00:00,4658.449,0,4,0,background,train
2021-03-11 23:00:00,4268.3623,0,5,0,background,train
2021-03-12 00:00:00,3786.351,0,6,0,background,train
2021-03-12 01:00:00,3537.6921,0,7,0,background,train
2021-03-12 02:00:00,3339.3848,0,8,0,background,train
2021-03-12 03:00:00,3205.3953,0,7,0,background,train
2021-03-12 04:00:00,3227.1604,0,6,0,background,train
2021-03-12 05:00:00,3532.5288,0,5,0,background,train
2021-03-12 06:00:00,3937.9807,0,4,0,background,train
2021-03-12 07:00:00,4374.114,0,3,0,background,train
2021-03-12 08:00:00,4869.9023,0,2,1,rising,train
2021-03-12 09:00:00,5050.9556,0,1,1,rising,train
2021-03-12 10:00:00,5087.1772,1,0,1,apex,train
2021-03-12 11:00:00,5029.599,0,1,1,falling,train
2021-03-12 12:00:00,4982.0864,0,2,1,falling,train
2021-03-12 13:00:00,4938.4224,0,3,0,background,train
2021-03-12 14:00:00,4840.377,0,4,0,background,train
2021-03-12 15:00:00,4790.9844,0,3,0,background,train
2021-03-12 16:00:00,4823.8237,0,2,1,rising,train
2021-03-12 17:00:00,4819.957,0,1,1,rising,train
2021-03-12 18:00:00,4977.2334,1,0,1,apex,train
2021-03-12 19:00:00,4959.178,0,1,1,falling,train
2021-03-12 20:00:00,4952.0464,0,2,1,falling,train
2021-03-12 21:00:00,4919.8794,0,3,0,background,train
2021-03-12 22:00:00,4792.275,0,4,0,background,train
2021-03-12 23:00:00,4459.278,0,5,0,background,train
2021-03-13 00:00:00,4077.675,0,6,0,background,train
2021-03-13 01:00:00,3808.9915,0,7,0,background,train
2021-03-13 02:00:00,3635.3982,0,8,0,background,train
2021-03-13 03:00:00,3532.923,0,7,0,background,train
2021-03-13 04:00:00,3487.8787,0,6,0,background,train
2021-03-13 05:00:00,3615.6643,0,5,0,background,train
2021-03-13 06:00:00,3715.779,0,4,0,background,train
2021-03-13 07:00:00,3976.894,0,3,0,background,train
2021-03-13 08:00:00,4198.522,0,2,1,rising,train
2021-03-13 09:00:00,4323.122,0,1,1,rising,train
2021-03-13 10:00:00,4362.385,1,0,1,apex,train
2021-03-13 11:00:00,4289.944,0,1,1,falling,train
2021-03-13 12:00:00,4163.0312,0,2,1,falling,train
2021-03-13 13:00:00,4112.2705,0,3,0,background,train
2021-03-13 14:00:00,4072.7542,0,4,0,background,train
2021-03-13 15:00:00,4126.848,0,5,0,background,train
2021-03-13 16:00:00,4301.582,0,4,0,background,train
2021-03-13 17:00:00,4483.9746,0,3,0,background,train
2021-03-13 18:00:00,4639.2993,0,2,1,rising,train
2021-03-13 19:00:00,4679.9004,0,1,1,rising,train
2021-03-13 20:00:00,4700.732,1,0,1,apex,train
2021-03-13 21:00:00,4640.8745,0,1,1,falling,train
2021-03-13 22:00:00,4524.503,0,2,1,falling,train
2021-03-13 23:00:00,4196.0703,0,3,0,background,train
2021-03-14 00:00:00,3850.181,0,4,0,background,train
2021-03-14 01:00:00,3597.962,0,5,0,background,train
2021-03-14 02:00:00,3447.6287,0,6,0,background,train
2021-03-14 03:00:00,3341.8364,0,7,0,background,train
2021-03-14 04:00:00,3325.1958,0,6,0,background,train
2021-03-14 05:00:00,3469.2136,0,5,0,background,train
2021-03-14 06:00:00,3547.9792,0,4,0,background,train
2021-03-14 07:00:00,3680.9146,0,3,0,background,train
2021-03-14 08:00:00,3909.469,0,2,1,rising,train
2021-03-14 09:00:00,3981.2778,0,1,1,rising,train
2021-03-14 10:00:00,3998.274,1,0,1,apex,train
2021-03-14 11:00:00,3948.8967,0,1,1,falling,train
2021-03-14 12:00:00,3849.3884,0,2,1,falling,train
2021-03-14 13:00:00,3795.3608,0,3,0,background,train
2021-03-14 14:00:00,3754.3455,0,4,0,background,train
2021-03-14 15:00:00,3832.7993,0,5,0,background,train
2021-03-14 16:00:00,3978.1582,0,4,0,background,train
2021-03-14 17:00:00,4168.4307,0,3,0,background,train
2021-03-14 18:00:00,4408.718,0,2,1,rising,train
2021-03-14 19:00:00,4521.42,0,1,1,rising,train
2021-03-14 20:00:00,4540.537,1,0,1,apex,train
2021-03-14 21:00:00,4529.11,0,1,1,falling,train
2021-03-14 22:00:00,4330.149,0,2,1,falling,train
2021-03-14 23:00:00,4027.655,0,3,0,background,train
2021-03-15 00:00:00,3657.5874,0,4,0,background,train
2021-03-15 01:00:00,3438.1714,0,5,0,background,train
2021-03-15 02:00:00,3274.3174,0,6,0,background,train
2021-03-15 03:00:00,3183.5205,0,6,0,background,train
2021-03-15 04:00:00,3242.5305,0,5,0,background,train
2021-03-15 05:00:00,3501.914,0,4,0,background,train
2021-03-15 06:00:00,3813.5378,0,3,0,background,train
2021-03-15 07:00:00,4142.1377,0,2,1,rising,train
2021-03-15 08:00:00,4411.8276,0,1,1,rising,train
2021-03-15 09:00:00,4544.0244,1,0,1,apex,train
2021-03-15 10:00:00,4500.398,0,1,1,falling,train
2021-03-15 11:00:00,4394.2876,0,2,1,falling,train
2021-03-15 12:00:00,4319.404,0,3,0,background,train
2021-03-15 13:00:00,4260.3403,0,4,0,background,train
2021-03-15 14:00:00,4207.1416,0,5,0,background,train
2021-03-15 15:00:00,4245.262,0,4,0,background,train
2021-03-15 16:00:00,4411.7393,0,3,0,background,train
2021-03-15 17:00:00,4493.581,0,2,1,rising,train
2021-03-15 18:00:00,4588.4155,0,1,1,rising,train
2021-03-15 19:00:00,4602.803,1,0,1,apex,train
2021-03-15 20:00:00,4544.548,0,1,1,falling,train
2021-03-15 21:00:00,4491.484,0,2,1,falling,train
2021-03-15 22:00:00,4303.5615,0,3,0,background,train
2021-03-15 23:00:00,3967.2556,0,4,0,background,train
2021-03-16 00:00:00,3671.396,0,5,0,background,train
2021-03-16 01:00:00,3470.778,0,6,0,background,train
2021-03-16 02:00:00,3331.694,0,7,0,background,train
2021-03-16 03:00:00,3229.2473,0,7,0,background,train
2021-03-16 04:00:00,3259.4043,0,6,0,background,train
2021-03-16 05:00:00,3518.3284,0,5,0,background,train
2021-03-16 06:00:00,3857.0637,0,4,0,background,train
2021-03-16 07:00:00,4254.852,0,3,0,background,train
2021-03-16 08:00:00,4676.61,0,2,1,rising,train
2021-03-16 09:00:00,4853.543,0,1,1,rising,train
2021-03-16 10:00:00,4878.1113,1,0,1,apex,train
2021-03-16 11:00:00,4855.4404,0,1,1,falling,train
2021-03-16 12:00:00,4787.8716,0,2,1,falling,train
2021-03-16 13:00:00,4754.57,0,3,0,background,train
2021-03-16 14:00:00,4671.9863,0,4,0,background,train
2021-03-16 15:00:00,4654.155,0,4,0,background,train
2021-03-16 16:00:00,4691.7495,0,3,0,background,train
2021-03-16 17:00:00,4705.5156,0,2,1,rising,train
2021-03-16 18:00:00,4883.519,0,1,1,rising,train
2021-03-16 19:00:00,4883.976,1,0,1,apex,train
2021-03-16 20:00:00,4843.5464,0,1,1,falling,train
2021-03-16 21:00:00,4758.5864,0,2,1,falling,train
2021-03-16 22:00:00,4564.8237,0,3,0,background,train
2021-03-16 23:00:00,4212.341,0,4,0,background,train
2021-03-17 00:00:00,3827.9985,0,5,0,background,train
2021-03-17 01:00:00,3618.6936,0,6,0,background,train
2021-03-17 02:00:00,3474.2896,0,7,0,background,train
2021-03-17 03:00:00,3355.6045,0,6,0,background,train
2021-03-17 04:00:00,3412.6504,0,5,0,background,train
2021-03-17 05:00:00,3660.0085,0,4,0,background,train
2021-03-17 06:00:00,3994.4998,0,3,0,background,train
2021-03-17 07:00:00,4432.1406,0,2,1,rising,train
2021-03-17 08:00:00,4809.9854,0,1,1,rising,train
2021-03-17 09:00:00,5006.6055,1,0,1,apex,train
2021-03-17 10:00:00,4996.9937,0,1,1,falling,train
2021-03-17 11:00:00,4932.5176,0,2,1,falling,train
2021-03-17 12:00:00,4886.115,0,3,0,background,train
2021-03-17 13:00:00,4856.3506,0,4,0,background,train
2021-03-17 14:00:00,4768.404,0,5,0,background,train
2021-03-17 15:00:00,4764.9453,0,4,0,background,train
2021-03-17 16:00:00,4847.348,0,3,0,background,train
2021-03-17 17:00:00,4853.171,0,2,1,rising,train
2021-03-17 18:00:00,4952.444,0,1,1,rising,train
2021-03-17 19:00:00,4984.4927,1,0,1,apex,train
2021-03-17 20:00:00,4941.804,0,1,1,falling,train
2021-03-17 21:00:00,4860.762,0,2,1,falling,train
2021-03-17 22:00:00,4661.0107,0,3,0,background,train
2021-03-17 23:00:00,4315.828,0,4,0,background,train
2021-03-18 00:00:00,3940.301,0,5,0,background,train
2021-03-18 01:00:00,3704.626,0,6,0,background,train
2021-03-18 02:00:00,3561.7317,0,7,0,background,train
2021-03-18 03:00:00,3434.0667,0,6,0,background,train
2021-03-18 04:00:00,3480.6128,0,5,0,background,train
2021-03-18 05:00:00,3691.8604,0,4,0,background,train
2021-03-18 06:00:00,4015.1882,0,3,0,background,train
2021-03-18 07:00:00,4422.7446,0,2,1,rising,train
2021-03-18 08:00:00,4831.839,0,1,1,rising,train
2021-03-18 09:00:00,4946.801,1,0,1,apex,train
2021-03-18 10:00:00,4905.408,0,1,1,falling,train
2021-03-18 11:00:00,4810.7285,0,2,1,falling,train
2021-03-18 12:00:00,4713.6025,0,3,0,background,train
2021-03-18 13:00:00,4637.133,0,4,0,background,train
2021-03-18 14:00:00,4563.25,0,5,0,background,train
2021-03-18 15:00:00,4552.295,0,4,0,background,train
2021-03-18 16:00:00,4684.4214,0,3,0,background,train
2021-03-18 17:00:00,4730.0,0,2,1,rising,train
2021-03-18 18:00:00,4829.2754,0,1,1,rising,train
2021-03-18 19:00:00,4863.172,1,0,1,apex,train
2021-03-18 20:00:00,4818.406,0,1,1,falling,train
2021-03-18 21:00:00,4760.068,0,2,1,falling,train
2021-03-18 22:00:00,4579.249,0,3,0,background,train
2021-03-18 23:00:00,4253.4385,0,4,0,background,train
2021-03-19 00:00:00,3829.8518,0,5,0,background,train
2021-03-19 01:00:00,3607.822,0,6,0,background,train
2021-03-19 02:00:00,3462.2075,0,7,0,background,train
2021-03-19 03:00:00,3349.7466,0,6,0,background,train
2021-03-19 04:00:00,3375.389,0,5,0,background,train
2021-03-19 05:00:00,3607.7627,0,4,0,background,train
2021-03-19 06:00:00,3920.2322,0,3,0,background,train
2021-03-19 07:00:00,4382.9155,0,2,1,rising,train
2021-03-19 08:00:00,4791.238,0,1,1,rising,train
2021-03-19 09:00:00,4991.94,1,0,1,apex,train
2021-03-19 10:00:00,4959.513,0,1,1,falling,train
2021-03-19 11:00:00,4920.56,0,2,0,background,train
2021-03-19 12:00:00,4924.625,0,3,0,background,train
2021-03-19 13:00:00,4838.086,0,4,0,background,train
2021-03-19 14:00:00,4772.87,0,4,0,background,train
2021-03-19 15:00:00,4781.4463,0,3,0,background,train
2021-03-19 16:00:00,4820.0444,0,2,1,rising,train
2021-03-19 17:00:00,4797.353,0,1,1,rising,train
2021-03-19 18:00:00,4833.7324,1,0,1,apex,train
2021-03-19 19:00:00,4811.372,0,1,1,falling,train
2021-03-19 20:00:00,4729.7925,0,2,1,falling,train
2021-03-19 21:00:00,4663.6055,0,3,0,background,train
2021-03-19 22:00:00,4490.461,0,4,0,background,train
2021-03-19 23:00:00,4192.9253,0,5,0,background,train
2021-03-20 00:00:00,3830.455,0,6,0,background,train
2021-03-20 01:00:00,3587.3923,0,7,0,background,train
2021-03-20 02:00:00,3414.0142,0,8,0,background,train
2021-03-20 03:00:00,3329.6929,0,7,0,background,train
2021-03-20 04:00:00,3292.392,0,6,0,background,train
2021-03-20 05:00:00,3427.3594,0,5,0,background,train
2021-03-20 06:00:00,3531.3132,0,4,0,background,train
2021-03-20 07:00:00,3868.983,0,3,0,background,train
2021-03-20 08:00:00,4206.971,0,2,1,rising,train
2021-03-20 09:00:00,4432.7207,0,1,1,rising,train
2021-03-20 10:00:00,4523.954,1,0,1,apex,train
2021-03-20 11:00:00,4507.2544,0,1,1,falling,train
2021-03-20 12:00:00,4465.701,0,2,1,falling,train
2021-03-20 13:00:00,4453.016,0,3,0,background,train
2021-03-20 14:00:00,4424.719,0,4,0,background,train
2021-03-20 15:00:00,4476.468,0,3,0,background,train
2021-03-20 16:00:00,4602.6313,0,2,1,rising,train
2021-03-20 17:00:00,4630.7583,0,1,1,rising,train
2021-03-20 18:00:00,4718.1313,1,0,1,apex,train
2021-03-20 19:00:00,4710.1646,0,1,1,falling,train
2021-03-20 20:00:00,4701.48,0,2,1,falling,train
2021-03-20 21:00:00,4638.3745,0,3,0,background,train
2021-03-20 22:00:00,4489.9775,0,4,0,background,train
2021-03-20 23:00:00,4139.822,0,5,0,background,train
2021-03-21 00:00:00,3816.9622,0,6,0,background,train
2021-03-21 01:00:00,3556.938,0,7,0,background,train
2021-03-21 02:00:00,3390.7712,0,8,0,background,train
2021-03-21 03:00:00,3293.4255,0,7,0,background,train
2021-03-21 04:00:00,3278.445,0,6,0,background,train
2021-03-21 05:00:00,3397.4595,0,5,0,background,train
2021-03-21 06:00:00,3484.8376,0,4,0,background,train
2021-03-21 07:00:00,3663.803,0,3,0,background,train
2021-03-21 08:00:00,3945.053,0,2,1,rising,train
2021-03-21 09:00:00,4058.2493,0,1,1,rising,train
2021-03-21 10:00:00,4151.2437,1,0,1,apex,train
2021-03-21 11:00:00,4107.8496,0,1,1,falling,train
2021-03-21 12:00:00,4068.4846,0,2,1,falling,train
2021-03-21 13:00:00,4000.3496,0,3,0,background,train
2021-03-21 14:00:00,3938.3887,0,4,0,background,train
2021-03-21 15:00:00,3972.0923,0,5,0,background,train
2021-03-21 16:00:00,4150.1187,0,4,0,background,train
2021-03-21 17:00:00,4325.4307,0,3,0,background,train
2021-03-21 18:00:00,4570.081,0,2,1,rising,train
2021-03-21 19:00:00,4661.7593,0,1,1,rising,train
2021-03-21 20:00:00,4707.672,1,0,1,apex,train
2021-03-21 21:00:00,4652.3423,0,1,1,falling,train
2021-03-21 22:00:00,4430.9565,0,2,1,falling,train
2021-03-21 23:00:00,4110.201,0,3,0,background,train
2021-03-22 00:00:00,3706.936,0,4,0,background,train
2021-03-22 01:00:00,3446.8733,0,5,0,background,train
2021-03-22 02:00:00,3295.1816,0,6,0,background,train
2021-03-22 03:00:00,3197.7898,0,6,0,background,train
2021-03-22 04:00:00,3249.9287,0,5,0,background,train
2021-03-22 05:00:00,3547.7402,0,4,0,background,train
2021-03-22 06:00:00,3894.3093,0,3,0,background,train
2021-03-22 07:00:00,4276.4604,0,2,1,rising,train
2021-03-22 08:00:00,4625.854,0,1,1,rising,train
2021-03-22 09:00:00,4749.753,1,0,1,apex,train
2021-03-22 10:00:00,4734.8164,0,1,1,falling,train
2021-03-22 11:00:00,4618.637,0,2,1,falling,train
2021-03-22 12:00:00,4539.4575,0,3,0,background,train
2021-03-22 13:00:00,4445.2065,0,4,0,background,train
2021-03-22 14:00:00,4378.275,0,5,0,background,train
2021-03-22 15:00:00,4399.7236,0,5,0,background,train
2021-03-22 16:00:00,4539.965,0,4,0,background,train
2021-03-22 17:00:00,4538.555,0,3,0,background,train
2021-03-22 18:00:00,4766.3403,0,2,1,rising,train
2021-03-22 19:00:00,4798.4673,0,1,1,rising,train
2021-03-22 20:00:00,4825.2227,1,0,1,apex,train
2021-03-22 21:00:00,4782.7026,0,1,1,falling,train
2021-03-22 22:00:00,4581.895,0,2,1,falling,train
2021-03-22 23:00:00,4224.133,0,3,0,background,train
2021-03-23 00:00:00,3851.3196,0,4,0,background,train
2021-03-23 01:00:00,3585.072,0,5,0,background,train
2021-03-23 02:00:00,3443.3198,0,6,0,background,train
2021-03-23 03:00:00,3338.1912,0,6,0,background,train
2021-03-23 04:00:00,3369.5723,0,5,0,background,train
2021-03-23 05:00:00,3629.161,0,4,0,background,train
2021-03-23 06:00:00,3970.2869,0,3,0,background,train
2021-03-23 07:00:00,4269.4033,0,2,1,rising,train
2021-03-23 08:00:00,4581.037,0,1,1,rising,train
2021-03-23 09:00:00,4633.6704,1,0,1,apex,train
2021-03-23 10:00:00,4611.318,0,1,1,falling,train
2021-03-23 11:00:00,4544.319,0,2,1,falling,train
2021-03-23 12:00:00,4427.031,0,3,0,background,train
2021-03-23 13:00:00,4354.5513,0,4,0,background,train
2021-03-23 14:00:00,4295.8047,0,5,0,background,train
2021-03-23 15:00:00,4326.558,0,5,0,background,train
2021-03-23 16:00:00,4445.366,0,4,0,background,train
2021-03-23 17:00:00,4544.2476,0,3,0,background,train
2021-03-23 18:00:00,4724.1074,0,2,1,rising,train
2021-03-23 19:00:00,4772.774,0,1,1,rising,train
2021-03-23 20:00:00,4783.692,1,0,1,apex,train
2021-03-23 21:00:00,4745.744,0,1,1,falling,train
2021-03-23 22:00:00,4549.008,0,2,1,falling,train
2021-03-23 23:00:00,4177.2715,0,3,0,background,train
2021-03-24 00:00:00,3781.7751,0,4,0,background,train
2021-03-24 01:00:00,3558.0986,0,5,0,background,train
2021-03-24 02:00:00,3394.3975,0,6,0,background,train
2021-03-24 03:00:00,3298.2544,0,6,0,background,train
2021-03-24 04:00:00,3338.9575,0,5,0,background,train
2021-03-24 05:00:00,3552.2898,0,4,0,background,train
2021-03-24 06:00:00,3885.317,0,3,0,background,train
2021-03-24 07:00:00,4280.719,0,2,1,rising,train
2021-03-24 08:00:00,4620.023,0,1,1,rising,train
2021-03-24 09:00:00,4710.573,1,0,1,apex,train
2021-03-24 10:00:00,4649.8784,0,1,1,falling,train
2021-03-24 11:00:00,4569.618,0,2,1,falling,train
2021-03-24 12:00:00,4508.1797,0,3,0,background,train
2021-03-24 13:00:00,4463.221,0,4,0,background,train
2021-03-24 14:00:00,4401.9995,0,4,0,background,train
2021-03-24 15:00:00,4377.2637,0,3,0,background,train
2021-03-24 16:00:00,4472.047,0,2,1,rising,train
2021-03-24 17:00:00,4526.449,0,1,1,rising,train
2021-03-24 18:00:00,4696.201,1,0,1,apex,train
2021-03-24 19:00:00,4694.55,0,1,1,falling,train
2021-03-24 20:00:00,4679.608,0,2,1,falling,train
2021-03-24 21:00:00,4624.587,0,3,0,background,train
2021-03-24 22:00:00,4437.703,0,4,0,background,train
2021-03-24 23:00:00,4122.5977,0,5,0,background,train
2021-03-25 00:00:00,3734.1333,0,6,0,background,train
2021-03-25 01:00:00,3539.7727,0,7,0,background,train
2021-03-25 02:00:00,3387.6,0,7,0,background,train
2021-03-25 03:00:00,3298.5981,0,6,0,background,train
2021-03-25 04:00:00,3331.2236,0,5,0,background,train
2021-03-25 05:00:00,3584.2104,0,4,0,background,train
2021-03-25 06:00:00,3851.3916,0,3,0,background,train
2021-03-25 07:00:00,4152.2134,0,2,1,rising,train
2021-03-25 08:00:00,4397.2085,0,1,1,rising,train
2021-03-25 09:00:00,4529.7256,1,0,1,apex,train
2021-03-25 10:00:00,4486.7207,0,1,1,falling,train
2021-03-25 11:00:00,4382.0728,0,2,1,falling,train
2021-03-25 12:00:00,4317.845,0,3,0,background,train
2021-03-25 13:00:00,4237.9365,0,4,0,background,train
2021-03-25 14:00:00,4171.114,0,5,0,background,train
2021-03-25 15:00:00,4215.424,0,4,0,background,train
2021-03-25 16:00:00,4327.229,0,3,0,background,train
2021-03-25 17:00:00,4358.641,0,2,1,rising,train
2021-03-25 18:00:00,4527.943,0,1,1,rising,train
2021-03-25 19:00:00,4554.531,1,0,1,apex,train
2021-03-25 20:00:00,4527.5635,0,1,1,falling,train
2021-03-25 21:00:00,4490.658,0,2,1,falling,train
2021-03-25 22:00:00,4315.743,0,3,0,background,train
2021-03-25 23:00:00,3997.188,0,4,0,background,train
2021-03-26 00:00:00,3649.635,0,5,0,background,train
2021-03-26 01:00:00,3459.2185,0,6,0,background,train
2021-03-26 02:00:00,3307.99,0,7,0,background,train
2021-03-26 03:00:00,3221.0588,0,6,0,background,train
2021-03-26 04:00:00,3249.0957,0,5,0,background,train
2021-03-26 05:00:00,3518.2827,0,4,0,background,train
2021-03-26 06:00:00,3759.628,0,3,0,background,train
2021-03-26 07:00:00,4038.932,0,2,1,rising,train
2021-03-26 08:00:00,4363.522,0,1,1,rising,train
2021-03-26 09:00:00,4494.313,1,0,1,apex,train
2021-03-26 10:00:00,4476.3164,0,1,1,falling,train
2021-03-26 11:00:00,4359.294,0,2,1,falling,train
2021-03-26 12:00:00,4295.5474,0,3,0,background,train
2021-03-26 13:00:00,4248.3105,0,4,0,background,train
2021-03-26 14:00:00,4221.301,0,4,0,background,train
2021-03-26 15:00:00,4259.0557,0,3,0,background,train
2021-03-26 16:00:00,4367.904,0,2,1,rising,train
2021-03-26 17:00:00,4409.379,0,1,1,rising,train
2021-03-26 18:00:00,4506.96,1,0,1,apex,train
2021-03-26 19:00:00,4501.1826,0,1,1,falling,train
2021-03-26 20:00:00,4450.4736,0,2,1,falling,train
2021-03-26 21:00:00,4388.7427,0,3,0,background,train
2021-03-26 22:00:00,4214.53,0,4,0,background,train
2021-03-26 23:00:00,3917.7896,0,5,0,background,train
2021-03-27 00:00:00,3603.1152,0,6,0,background,train
2021-03-27 01:00:00,3419.3772,0,7,0,background,train
2021-03-27 02:00:00,3285.3616,0,8,0,background,train
2021-03-27 03:00:00,3166.134,0,7,0,background,train
2021-03-27 04:00:00,3152.3525,0,6,0,background,train
2021-03-27 05:00:00,3303.4773,0,5,0,background,train
2021-03-27 06:00:00,3406.6516,0,4,0,background,train
2021-03-27 07:00:00,3669.4705,0,3,0,background,train
2021-03-27 08:00:00,3951.3823,0,2,1,rising,train
2021-03-27 09:00:00,4119.7856,0,1,1,rising,train
2021-03-27 10:00:00,4189.142,1,0,1,apex,train
2021-03-27 11:00:00,4135.719,0,1,1,falling,train
2021-03-27 12:00:00,4087.377,0,2,1,falling,train
2021-03-27 13:00:00,4043.286,0,3,0,background,train
2021-03-27 14:00:00,3971.113,0,4,0,background,train
2021-03-27 15:00:00,3983.0464,0,4,0,background,train
2021-03-27 16:00:00,4132.9355,0,3,0,background,train
2021-03-27 17:00:00,4212.4746,0,2,1,rising,train
2021-03-27 18:00:00,4262.5215,0,1,1,rising,train
2021-03-27 19:00:00,4272.4893,1,0,1,apex,train
2021-03-27 20:00:00,4211.7437,0,1,1,falling,train
2021-03-27 21:00:00,4119.3086,0,2,1,falling,train
2021-03-27 22:00:00,4012.8838,0,3,0,background,train
2021-03-27 23:00:00,3768.7793,0,4,0,background,train
2021-03-28 00:00:00,3455.4841,0,5,0,background,train
2021-03-28 01:00:00,3284.556,0,6,0,background,train
2021-03-28 02:00:00,3128.0747,0,7,0,background,train
2021-03-28 03:00:00,3048.5383,0,7,0,background,train
2021-03-28 04:00:00,3048.7559,0,6,0,background,train
2021-03-28 05:00:00,3191.1704,0,5,0,background,train
2021-03-28 06:00:00,3311.0322,0,4,0,background,train
2021-03-28 07:00:00,3436.1558,0,3,0,background,train
2021-03-28 08:00:00,3688.6104,0,2,1,rising,train
2021-03-28 09:00:00,3802.7383,0,1,1,rising,train
2021-03-28 10:00:00,3835.7385,1,0,1,apex,train
2021-03-28 11:00:00,3779.5066,0,1,1,falling,train
2021-03-28 12:00:00,3725.3318,0,2,1,falling,train
2021-03-28 13:00:00,3695.1074,0,3,0,background,train
2021-03-28 14:00:00,3635.5083,0,4,0,background,train
2021-03-28 15:00:00,3710.811,0,4,0,background,train
2021-03-28 16:00:00,3833.3833,0,3,0,background,train
2021-03-28 17:00:00,3907.605,0,2,1,rising,train
2021-03-28 18:00:00,4084.8826,0,1,1,rising,train
2021-03-28 19:00:00,4132.963,1,0,1,apex,train
2021-03-28 20:00:00,4117.0776,0,1,1,falling,train
2021-03-28 21:00:00,4046.1736,0,2,1,falling,train
2021-03-28 22:00:00,3885.582,0,3,0,background,train
2021-03-28 23:00:00,3639.6401,0,4,0,background,train
2021-03-29 00:00:00,3301.6147,0,5,0,background,train
2021-03-29 01:00:00,3141.948,0,6,0,background,train
2021-03-29 02:00:00,3016.279,0,7,0,background,train
2021-03-29 03:00:00,2923.4321,0,6,0,background,train
2021-03-29 04:00:00,2994.249,0,5,0,background,train
2021-03-29 05:00:00,3254.7395,0,4,0,background,train
2021-03-29 06:00:00,3570.746,0,3,0,background,train
2021-03-29 07:00:00,3848.6045,0,2,1,rising,train
2021-03-29 08:00:00,4213.9717,0,1,1,rising,train
2021-03-29 09:00:00,4355.2583,1,0,1,apex,train
2021-03-29 10:00:00,4327.162,0,1,1,falling,train
2021-03-29 11:00:00,4254.978,0,2,1,falling,train
2021-03-29 12:00:00,4225.51,0,3,0,background,train
2021-03-29 13:00:00,4157.555,0,4,0,background,train
2021-03-29 14:00:00,4152.274,0,4,0,background,train
2021-03-29 15:00:00,4171.4253,0,3,0,background,train
2021-03-29 16:00:00,4254.9883,0,2,1,rising,train
2021-03-29 17:00:00,4335.1396,0,1,1,rising,train
2021-03-29 18:00:00,4449.0566,1,0,1,apex,train
2021-03-29 19:00:00,4420.656,0,1,1,falling,train
2021-03-29 20:00:00,4376.711,0,2,1,falling,train
2021-03-29 21:00:00,4273.7,0,3,0,background,train
2021-03-29 22:00:00,4101.3315,0,4,0,background,train
2021-03-29 23:00:00,3792.7524,0,5,0,background,train
2021-03-30 00:00:00,3483.164,0,6,0,background,train
2021-03-30 01:00:00,3313.948,0,7,0,background,train
2021-03-30 02:00:00,3199.9348,0,7,0,background,train
2021-03-30 03:00:00,3092.1167,0,6,0,background,train
2021-03-30 04:00:00,3150.6958,0,5,0,background,train
2021-03-30 05:00:00,3391.8533,0,4,0,background,train
2021-03-30 06:00:00,3624.2012,0,3,0,background,train
2021-03-30 07:00:00,3933.972,0,2,1,rising,train
2021-03-30 08:00:00,4277.573,0,1,1,rising,train
2021-03-30 09:00:00,4442.8237,1,0,1,apex,train
2021-03-30 10:00:00,4390.9644,0,1,1,falling,train
2021-03-30 11:00:00,4296.0024,0,2,1,falling,train
2021-03-30 12:00:00,4236.045,0,3,0,background,train
2021-03-30 13:00:00,4155.9785,0,4,0,background,train
2021-03-30 14:00:00,4152.933,0,4,0,background,train
2021-03-30 15:00:00,4176.1494,0,3,0,background,train
2021-03-30 16:00:00,4241.2705,0,2,1,rising,train
2021-03-30 17:00:00,4310.2837,0,1,1,rising,train
2021-03-30 18:00:00,4424.8203,1,0,1,apex,train
2021-03-30 19:00:00,4406.1055,0,1,1,falling,train
2021-03-30 20:00:00,4379.868,0,2,1,falling,train
2021-03-30 21:00:00,4251.88,0,3,0,background,train
2021-03-30 22:00:00,4009.7788,0,4,0,background,train
2021-03-30 23:00:00,3814.0234,0,5,0,background,train
2021-03-31 00:00:00,3479.7195,0,6,0,background,train
2021-03-31 01:00:00,3274.364,0,7,0,background,train
2021-03-31 02:00:00,3129.4924,0,7,0,background,train
2021-03-31 03:00:00,3090.976,0,6,0,background,train
2021-03-31 04:00:00,3093.5044,0,5,0,background,train
2021-03-31 05:00:00,3287.7156,0,4,0,background,train
2021-03-31 06:00:00,3606.3972,0,3,0,background,train
2021-03-31 07:00:00,3942.9932,0,2,1,rising,train
2021-03-31 08:00:00,4321.627,0,1,1,rising,train
2021-03-31 09:00:00,4487.646,1,0,1,apex,train
2021-03-31 10:00:00,4482.9756,0,1,1,falling,train
2021-03-31 11:00:00,4466.7583,0,2,1,falling,train
2021-03-31 12:00:00,4402.144,0,3,0,background,train
2021-03-31 13:00:00,4341.101,0,4,0,background,train
2021-03-31 14:00:00,4338.186,0,4,0,background,train
2021-03-31 15:00:00,4318.773,0,3,0,background,train
2021-03-31 16:00:00,4399.423,0,2,1,rising,train
2021-03-31 17:00:00,4431.6567,0,1,1,rising,train
2021-03-31 18:00:00,4543.0913,1,0,1,apex,train
2021-03-31 19:00:00,4523.529,0,1,1,falling,train
